userId,movieId,rating,timestamp
136ac81f-de32-487b-a864-9c93b36473bf,a2222552-49a7-497d-a8d5-017dfd4127cf,4.59,964982703
136ac81f-de32-487b-a864-9c93b36473bf,e952038b-cbca-4df9-af5a-dc300ad6e8fe,4.455,964982703
136ac81f-de32-487b-a864-9c93b36473bf,ea951da5-a940-4ba1-b693-9a0c697ca4bc,4.155,964982703
136ac81f-de32-487b-a864-9c93b36473bf,9da3839d-bc88-4a52-b4db-dc063fa8c177,4.06,964982703
136ac81f-de32-487b-a864-9c93b36473bf,372af9d5-be80-4891-a201-0b7c1c2e92e1,3.575,964982703
136ac81f-de32-487b-a864-9c93b36473bf,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,3.415,964982703
136ac81f-de32-487b-a864-9c93b36473bf,dd690fe0-29c3-4d76-96fe-7101a1f70147,4.29,964982703
136ac81f-de32-487b-a864-9c93b36473bf,9fecf54a-e79b-435a-a992-a5e63fb6891a,4.21,964982703
136ac81f-de32-487b-a864-9c93b36473bf,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.63,964982703
136ac81f-de32-487b-a864-9c93b36473bf,dd12e62c-e132-4956-ac62-61437032bacb,4.02,964982703
136ac81f-de32-487b-a864-9c93b36473bf,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,2.66,964982703
136ac81f-de32-487b-a864-9c93b36473bf,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,2.94,964982703
136ac81f-de32-487b-a864-9c93b36473bf,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.345,964982703
136ac81f-de32-487b-a864-9c93b36473bf,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.67,964982703
136ac81f-de32-487b-a864-9c93b36473bf,5519634c-a60f-400f-9cd2-e8a204ab7e43,4.16,964982703
136ac81f-de32-487b-a864-9c93b36473bf,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.215,964982703
136ac81f-de32-487b-a864-9c93b36473bf,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.435,964982703
136ac81f-de32-487b-a864-9c93b36473bf,e46b119b-c086-4b10-b6b6-b304729dc935,3.635,964982703
136ac81f-de32-487b-a864-9c93b36473bf,79a350c3-3813-473d-843a-f45dc8f68305,3.305,964982703
136ac81f-de32-487b-a864-9c93b36473bf,9b103d46-88cb-46d6-a502-e2d4ac5aa391,4.18,964982703
136ac81f-de32-487b-a864-9c93b36473bf,6db77c34-cb0b-4d38-a397-ba24f8775419,3.68,964982703
136ac81f-de32-487b-a864-9c93b36473bf,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.905,964982703
136ac81f-de32-487b-a864-9c93b36473bf,2adbb82e-faba-49f6-9201-a9f3e415050e,3.305,964982703
136ac81f-de32-487b-a864-9c93b36473bf,c0172be8-65c4-468d-815a-478f4049f30a,4.81,964982703
136ac81f-de32-487b-a864-9c93b36473bf,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.985,964982703
136ac81f-de32-487b-a864-9c93b36473bf,34367eae-44e6-4ad7-9cc7-9f9259665b38,3.165,964982703
136ac81f-de32-487b-a864-9c93b36473bf,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,3.505,964982703
136ac81f-de32-487b-a864-9c93b36473bf,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.305,964982703
136ac81f-de32-487b-a864-9c93b36473bf,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.78,964982703
136ac81f-de32-487b-a864-9c93b36473bf,72c94a09-2943-4813-8204-5e845a26f85b,3.03,964982703
136ac81f-de32-487b-a864-9c93b36473bf,d74c2e46-0975-427f-af97-533ddf6e368d,4.275,964982703
136ac81f-de32-487b-a864-9c93b36473bf,33bc79a7-81b9-4e10-b335-32419bc02806,3.58,964982703
136ac81f-de32-487b-a864-9c93b36473bf,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.51,964982703
136ac81f-de32-487b-a864-9c93b36473bf,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.995,964982703
136ac81f-de32-487b-a864-9c93b36473bf,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,3.365,964982703
136ac81f-de32-487b-a864-9c93b36473bf,c53028d8-dcd0-499f-b86b-94ad7e084f72,4.245,964982703
136ac81f-de32-487b-a864-9c93b36473bf,f50462b4-bf5c-4735-bb60-71c5bde7c044,3.74,964982703
136ac81f-de32-487b-a864-9c93b36473bf,775d70c5-1abf-4bd6-900c-3fcef9a55532,4.8,964982703
136ac81f-de32-487b-a864-9c93b36473bf,7e829d98-f356-4a3b-a9e8-c39276e93901,3.405,964982703
136ac81f-de32-487b-a864-9c93b36473bf,af7bb149-b4db-44ec-a9da-3db1f699341e,3.695,964982703
136ac81f-de32-487b-a864-9c93b36473bf,5ca165b8-594f-4a86-88cc-8936c4dfce8a,4.0,964982703
136ac81f-de32-487b-a864-9c93b36473bf,9912122e-33ca-421e-abd4-44796ff9dfa7,2.655,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,f110810d-bf8c-4fe7-aebd-7e32e93dd751,3.145,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,79a350c3-3813-473d-843a-f45dc8f68305,3.44,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.715,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,ea951da5-a940-4ba1-b693-9a0c697ca4bc,3.575,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,3.73,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,4.465,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.76,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.485,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,72c94a09-2943-4813-8204-5e845a26f85b,4.29,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.675,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,5ca165b8-594f-4a86-88cc-8936c4dfce8a,4.055,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,8a1980a6-aa1a-4006-a534-0a5210b58852,3.91,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,e952038b-cbca-4df9-af5a-dc300ad6e8fe,4.965,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.19,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,3.525,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,7e829d98-f356-4a3b-a9e8-c39276e93901,4.995,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.895,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,4.66,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,9912122e-33ca-421e-abd4-44796ff9dfa7,2.375,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,933af98d-3696-4ca8-bde8-6a75054fb9e1,4.965,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,3.1,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,3.45,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,3ca4add4-4c91-4256-919e-8bc7434f0d2f,3.885,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,cef48c7d-37bb-4076-aeda-ca699fcb6277,2.47,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,70c8f0f6-bc8c-4189-821f-bb142baa50a4,1.83,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,9fecf54a-e79b-435a-a992-a5e63fb6891a,4.12,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,c53028d8-dcd0-499f-b86b-94ad7e084f72,4.105,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,af7bb149-b4db-44ec-a9da-3db1f699341e,2.985,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,0df883ed-a274-4413-8cff-5d6e3b86100b,4.33,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,2adbb82e-faba-49f6-9201-a9f3e415050e,3.7,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,d74c2e46-0975-427f-af97-533ddf6e368d,2.95,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.705,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,dd12e62c-e132-4956-ac62-61437032bacb,3.975,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,4.415,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,a2222552-49a7-497d-a8d5-017dfd4127cf,4.745,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,33bc79a7-81b9-4e10-b335-32419bc02806,4.495,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,372af9d5-be80-4891-a201-0b7c1c2e92e1,3.725,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,f50462b4-bf5c-4735-bb60-71c5bde7c044,3.225,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,3.4,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.92,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,b0607298-02e2-4c76-b6fd-453d154c4a18,4.235,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,d101bd15-e0df-4268-a20d-19785843b658,3.23,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,92ef23a5-4efb-480a-b119-e17e7d11bf43,3.86,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,3.29,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,34367eae-44e6-4ad7-9cc7-9f9259665b38,4.45,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,6db77c34-cb0b-4d38-a397-ba24f8775419,4.22,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.585,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,668bda4e-4a1b-4320-be3a-06e93135ab58,3.78,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,4.205,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.69,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,4.43,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,3.66,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,c0172be8-65c4-468d-815a-478f4049f30a,4.61,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,775d70c5-1abf-4bd6-900c-3fcef9a55532,3.265,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.51,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,3.285,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,e46b119b-c086-4b10-b6b6-b304729dc935,3.53,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,7a2d17e4-367e-4b48-991a-287fbda5a024,4.655,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,90b2c56c-eeff-48d8-8996-c63686ca3b57,4.805,964982703
2a4b543a-ea5f-4f00-9160-1fad33063efc,dd690fe0-29c3-4d76-96fe-7101a1f70147,4.865,964982703
9d382423-bcb4-49be-a203-4efd7538477b,b0607298-02e2-4c76-b6fd-453d154c4a18,4.07,964982703
9d382423-bcb4-49be-a203-4efd7538477b,2f4ad88d-dc4e-419b-bbe0-0abef23df702,3.82,964982703
9d382423-bcb4-49be-a203-4efd7538477b,d74c2e46-0975-427f-af97-533ddf6e368d,4.275,964982703
9d382423-bcb4-49be-a203-4efd7538477b,dd12e62c-e132-4956-ac62-61437032bacb,4.455,964982703
9d382423-bcb4-49be-a203-4efd7538477b,9912122e-33ca-421e-abd4-44796ff9dfa7,3.775,964982703
9d382423-bcb4-49be-a203-4efd7538477b,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.645,964982703
9d382423-bcb4-49be-a203-4efd7538477b,c0172be8-65c4-468d-815a-478f4049f30a,4.275,964982703
9d382423-bcb4-49be-a203-4efd7538477b,5ca165b8-594f-4a86-88cc-8936c4dfce8a,4.69,964982703
9d382423-bcb4-49be-a203-4efd7538477b,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.92,964982703
9d382423-bcb4-49be-a203-4efd7538477b,70c8f0f6-bc8c-4189-821f-bb142baa50a4,2.8,964982703
9d382423-bcb4-49be-a203-4efd7538477b,42717560-a4fb-44bb-b1b6-4dbf449a60eb,2.88,964982703
9d382423-bcb4-49be-a203-4efd7538477b,a2222552-49a7-497d-a8d5-017dfd4127cf,4.535,964982703
9d382423-bcb4-49be-a203-4efd7538477b,cef48c7d-37bb-4076-aeda-ca699fcb6277,1.95,964982703
9d382423-bcb4-49be-a203-4efd7538477b,af7bb149-b4db-44ec-a9da-3db1f699341e,4.1,964982703
9d382423-bcb4-49be-a203-4efd7538477b,f50462b4-bf5c-4735-bb60-71c5bde7c044,4.49,964982703
9d382423-bcb4-49be-a203-4efd7538477b,7a2d17e4-367e-4b48-991a-287fbda5a024,4.305,964982703
9d382423-bcb4-49be-a203-4efd7538477b,90b2c56c-eeff-48d8-8996-c63686ca3b57,3.7,964982703
9d382423-bcb4-49be-a203-4efd7538477b,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.55,964982703
9d382423-bcb4-49be-a203-4efd7538477b,ea951da5-a940-4ba1-b693-9a0c697ca4bc,4.345,964982703
9d382423-bcb4-49be-a203-4efd7538477b,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,4.515,964982703
9d382423-bcb4-49be-a203-4efd7538477b,c53028d8-dcd0-499f-b86b-94ad7e084f72,4.255,964982703
9d382423-bcb4-49be-a203-4efd7538477b,9fecf54a-e79b-435a-a992-a5e63fb6891a,2.83,964982703
9d382423-bcb4-49be-a203-4efd7538477b,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.17,964982703
9d382423-bcb4-49be-a203-4efd7538477b,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.125,964982703
9d382423-bcb4-49be-a203-4efd7538477b,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.325,964982703
9d382423-bcb4-49be-a203-4efd7538477b,668bda4e-4a1b-4320-be3a-06e93135ab58,4.555,964982703
9d382423-bcb4-49be-a203-4efd7538477b,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.85,964982703
9d382423-bcb4-49be-a203-4efd7538477b,6db77c34-cb0b-4d38-a397-ba24f8775419,3.69,964982703
9d382423-bcb4-49be-a203-4efd7538477b,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.785,964982703
9d382423-bcb4-49be-a203-4efd7538477b,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,2.355,964982703
9d382423-bcb4-49be-a203-4efd7538477b,79a350c3-3813-473d-843a-f45dc8f68305,3.455,964982703
9d382423-bcb4-49be-a203-4efd7538477b,2adbb82e-faba-49f6-9201-a9f3e415050e,3.02,964982703
9d382423-bcb4-49be-a203-4efd7538477b,0df883ed-a274-4413-8cff-5d6e3b86100b,4.83,964982703
9d382423-bcb4-49be-a203-4efd7538477b,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,4.13,964982703
9d382423-bcb4-49be-a203-4efd7538477b,dd690fe0-29c3-4d76-96fe-7101a1f70147,4.365,964982703
9d382423-bcb4-49be-a203-4efd7538477b,dbcabecf-20b5-44df-a863-d58bcfc26b0c,3.935,964982703
9d382423-bcb4-49be-a203-4efd7538477b,47543e99-24b5-4bb8-83c0-c1845a98f7c3,3.975,964982703
9d382423-bcb4-49be-a203-4efd7538477b,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,2.87,964982703
9d382423-bcb4-49be-a203-4efd7538477b,372af9d5-be80-4891-a201-0b7c1c2e92e1,3.345,964982703
9d382423-bcb4-49be-a203-4efd7538477b,33bc79a7-81b9-4e10-b335-32419bc02806,3.665,964982703
9d382423-bcb4-49be-a203-4efd7538477b,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,2.685,964982703
9d382423-bcb4-49be-a203-4efd7538477b,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,1.76,964982703
9d382423-bcb4-49be-a203-4efd7538477b,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.46,964982703
9d382423-bcb4-49be-a203-4efd7538477b,775d70c5-1abf-4bd6-900c-3fcef9a55532,3.24,964982703
9d382423-bcb4-49be-a203-4efd7538477b,8a1980a6-aa1a-4006-a534-0a5210b58852,4.57,964982703
9d382423-bcb4-49be-a203-4efd7538477b,72c94a09-2943-4813-8204-5e845a26f85b,4.12,964982703
9d382423-bcb4-49be-a203-4efd7538477b,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,4.515,964982703
9d382423-bcb4-49be-a203-4efd7538477b,e46b119b-c086-4b10-b6b6-b304729dc935,3.795,964982703
9d382423-bcb4-49be-a203-4efd7538477b,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.875,964982703
9d382423-bcb4-49be-a203-4efd7538477b,031da5ff-7b04-48e0-993e-cfa4337b9c41,3.65,964982703
9d382423-bcb4-49be-a203-4efd7538477b,d101bd15-e0df-4268-a20d-19785843b658,2.085,964982703
9d382423-bcb4-49be-a203-4efd7538477b,f110810d-bf8c-4fe7-aebd-7e32e93dd751,3.55,964982703
9d382423-bcb4-49be-a203-4efd7538477b,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,3.465,964982703
9d382423-bcb4-49be-a203-4efd7538477b,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,4.385,964982703
9d382423-bcb4-49be-a203-4efd7538477b,7e829d98-f356-4a3b-a9e8-c39276e93901,3.385,964982703
9d382423-bcb4-49be-a203-4efd7538477b,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.555,964982703
9d382423-bcb4-49be-a203-4efd7538477b,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.835,964982703
9d382423-bcb4-49be-a203-4efd7538477b,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.995,964982703
9d382423-bcb4-49be-a203-4efd7538477b,34367eae-44e6-4ad7-9cc7-9f9259665b38,3.335,964982703
9d382423-bcb4-49be-a203-4efd7538477b,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,3.95,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,1.68,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,f50462b4-bf5c-4735-bb60-71c5bde7c044,4.365,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,668bda4e-4a1b-4320-be3a-06e93135ab58,4.095,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,3.84,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,79a350c3-3813-473d-843a-f45dc8f68305,3.55,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,72c94a09-2943-4813-8204-5e845a26f85b,3.495,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,2.9,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,af7bb149-b4db-44ec-a9da-3db1f699341e,4.14,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,0df883ed-a274-4413-8cff-5d6e3b86100b,4.295,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,4.675,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,d74c2e46-0975-427f-af97-533ddf6e368d,4.01,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,3.405,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,7e829d98-f356-4a3b-a9e8-c39276e93901,4.595,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,372af9d5-be80-4891-a201-0b7c1c2e92e1,2.32,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,2adbb82e-faba-49f6-9201-a9f3e415050e,3.79,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.595,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,a2222552-49a7-497d-a8d5-017dfd4127cf,4.51,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,92ef23a5-4efb-480a-b119-e17e7d11bf43,3.695,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.075,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,d76b2922-c0df-4e31-a612-2a2d387dcb60,3.255,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,e46b119b-c086-4b10-b6b6-b304729dc935,2.365,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.215,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,f110810d-bf8c-4fe7-aebd-7e32e93dd751,2.07,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.44,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,b0607298-02e2-4c76-b6fd-453d154c4a18,3.59,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,70c8f0f6-bc8c-4189-821f-bb142baa50a4,3.43,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.12,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,9fecf54a-e79b-435a-a992-a5e63fb6891a,3.915,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,d101bd15-e0df-4268-a20d-19785843b658,2.92,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.755,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,34367eae-44e6-4ad7-9cc7-9f9259665b38,4.5,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,031da5ff-7b04-48e0-993e-cfa4337b9c41,3.765,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,9b103d46-88cb-46d6-a502-e2d4ac5aa391,4.59,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.03,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,33bc79a7-81b9-4e10-b335-32419bc02806,3.8,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,4.275,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.04,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,dd690fe0-29c3-4d76-96fe-7101a1f70147,4.47,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.775,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,ea951da5-a940-4ba1-b693-9a0c697ca4bc,4.21,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.0,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,90b2c56c-eeff-48d8-8996-c63686ca3b57,3.715,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,c53028d8-dcd0-499f-b86b-94ad7e084f72,2.635,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,cef48c7d-37bb-4076-aeda-ca699fcb6277,2.9,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,775d70c5-1abf-4bd6-900c-3fcef9a55532,3.455,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.49,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.48,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,8a1980a6-aa1a-4006-a534-0a5210b58852,3.13,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,dd12e62c-e132-4956-ac62-61437032bacb,3.65,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,9912122e-33ca-421e-abd4-44796ff9dfa7,2.64,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.515,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,2.095,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,6db77c34-cb0b-4d38-a397-ba24f8775419,3.895,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,7a2d17e4-367e-4b48-991a-287fbda5a024,2.94,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,3.975,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.54,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,3.355,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.22,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.85,964982703
50dafd4e-2f1c-42fc-a344-0ac860fafb8b,dbcabecf-20b5-44df-a863-d58bcfc26b0c,3.53,964982703
1de34161-b6db-4642-964d-db46449b432d,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.43,964982703
1de34161-b6db-4642-964d-db46449b432d,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.685,964982703
1de34161-b6db-4642-964d-db46449b432d,42717560-a4fb-44bb-b1b6-4dbf449a60eb,2.96,964982703
1de34161-b6db-4642-964d-db46449b432d,8a1980a6-aa1a-4006-a534-0a5210b58852,3.33,964982703
1de34161-b6db-4642-964d-db46449b432d,a2222552-49a7-497d-a8d5-017dfd4127cf,4.46,964982703
